ID,electricity_consumption
18850,504.51697216063496
18851,360.01638808833695
18852,364.4166274318983
18853,411.7673263246421
18854,471.2542585431812
18855,498.10896509379245
18856,534.5495092865419
18857,490.1125985530816
18858,420.5923927736126
18859,453.240616947476
18860,451.79557541470734
18861,451.79557541470734
18862,485.78759414074915
18863,449.3361032290801
18864,461.3194558215268
18865,455.88346896442863
18866,457.48330361356494
18867,456.91394373210665
18868,461.3194558215268
18869,461.52650263171614
18870,456.91394373210665
18871,460.69510478100113
18872,451.048901885146
18873,453.65240970930785
18874,470.48062654827146
18875,416.75576497567477
18876,411.0458570862969
18877,457.88200685852627
18878,455.88346896442863
18879,457.6903504237543
18880,454.8922266357762
18881,443.1600322884741
18882,417.34339740845695
18883,412.94218324666275
18884,405.20604433784865
18885,404.1491280116087
18886,398.822046690863
18887,398.4479690061346
18888,397.98244412435963
18889,385.74147713373503
18890,378.03822663476853
18891,374.75084471676644
18892,345.6346046718091
18893,313.95438912513913
18894,326.1972264988658
18895,325.7740821184501
18896,322.95231546549627
18897,320.3002350613078
18898,327.7615457345508
18899,427.2372452628553
18900,388.3558610919185
18901,558.8604900645759
18902,558.1843576621825
18903,437.8636652034391
18904,502.66256477292796
18905,464.10499525986256
18906,434.1806765980839
18907,416.03957578677705
18908,417.59135303329475
18909,415.7968111449484
18910,415.14513664692413
18911,457.88200685852627
18912,457.67496004833686
18913,458.1935195156138
18914,448.00884326269346
18915,457.98647270542443
18916,458.1935195156138
18917,458.1935195156138
18918,458.1935195156138
18919,457.3896935339919
18920,435.68275853591405
18921,415.99752555819924
18922,481.48454216074873
18923,307.572028256188
18924,252.65855320741863
18925,229.97621043775092
18926,226.47812545741198
18927,249.2575409721827
18928,249.0084934706759
18929,243.8042159847821
18930,237.9168608114956
18931,487.18879909968194
18932,464.99067947781305
18933,477.7817718665261
18934,403.3834039255816
18935,540.7967327524789
18936,449.0527297351042
18937,471.94258319181733
18938,457.20437475879027
18939,422.3865221503701
18940,424.0136754207821
18941,414.47331315747715
18942,414.32944549372075
18943,413.3354347646249
18944,457.6903504237543
18945,495.0460412058489
18946,501.54367074262484
18947,541.3229016374478
18948,246.39886912004687
18949,222.93638579974586
18950,222.25191954946905
18951,219.62534411097516
18952,208.8655689537298
18953,209.5222902500582
18954,206.35384782379992
18955,205.64785162398036
18956,206.3258160035258
18957,204.52612643678927
18958,203.9565315611384
18959,203.84334932409448
18960,204.38930548190984
18961,203.76609133141304
18962,203.80979787529577
18963,204.03244528366523
18964,203.87277946589703
18965,204.45228707251107
18966,203.80979787529577
18967,203.92325412529578
18968,236.48286733816295
18969,235.09670943436166
18970,232.538616625341
18971,225.7724856549977
18972,233.88692150005218
18973,234.22357972474077
18974,234.78806844528455
18975,228.05784545239177
18976,241.98966871318785
18977,229.0000752812718
18978,227.32187201341785
18979,249.1004843568262
18980,232.73340051976126
18981,227.5398278804488
18982,228.794699366483
18983,229.679877810558
18984,230.57446032986482
18985,250.01257149113297
18986,248.9757617558814
18987,276.9410057702114
18988,319.7912236955718
18989,249.2963190968471
18990,270.45547597954317
18991,243.25086212537423
18992,277.68801699491144
18993,228.89149695278076
18994,228.99589196485613
18995,274.6666389047577
18996,258.39910894835333
18997,272.2970733149981
18998,246.20792397204556
18999,258.6831651980438
19000,243.6275307411632
19001,238.05539257534653
19002,253.7708015811704
19003,256.2216551471723
19004,251.41251272194438
19005,298.34129460524014
19006,352.71047832808966
19007,298.7927900466405
19560,331.2167574316401
19561,284.78962213626454
19562,312.7592144753447
19563,319.7658971416953
19564,392.68683797775606
19565,357.4011216321848
19566,360.2925516448101
19567,393.3749048671309
19568,402.41433961739654
19569,393.92347885546275
19570,412.3632243212944
19571,436.096184755465
19572,395.8531388247616
19573,376.0261836346276
19574,349.8118121229912
19575,349.1043595036245
19576,357.0822573899328
19577,356.68826843394993
19578,376.02897735861575
19579,452.28921207362947
19580,441.4062223699343
19581,446.09285965680147
19582,461.160603314535
19583,423.72958098506234
19584,420.8034773699885
19585,428.6470975534644
19586,434.7652527618195
19587,417.30466956803235
19588,429.343262741999
19589,426.44860121643154
19590,439.76054360496613
19591,441.46123296629565
19592,488.1588110872059
19593,465.81335913523185
19594,467.9511314562439
19595,458.67485983189135
19596,452.1469438645849
19597,324.58623247893377
19598,319.2007827725952
19599,320.1604996143192
19600,286.4202183528556
19601,224.8576086498879
19602,217.63561023421371
19603,213.63803912197935
19604,212.00515390165947
19605,223.74999671215986
19606,223.2822535941185
19607,222.7173673305595
19608,221.80438646525693
19609,220.0900023299008
19610,217.48083074309255
19611,217.07951452554872
19612,215.62106418396098
19613,260.3014855017883
19614,293.34926410822953
19615,266.3291235395173
19616,226.11655913396592
19617,227.8530128562782
19618,227.9001929285475
19619,225.89269184809334
19620,231.38019369501075
19621,300.356061405102
19622,255.15201229117352
19623,226.65473900737638
19624,232.94046293652266
19625,224.22596057135095
19626,224.3696665832491
19627,229.2791928637931
19628,368.4696668058277
19629,329.06982292010935
19630,358.5543290582475
19631,357.244855557356
19632,384.4662574499355
19633,393.1317136994256
19634,363.62790407954117
19635,366.4651731683873
19636,344.45342024025757
19637,360.1136904036663
19638,354.827940445726
19639,364.46404279043907
19640,371.6004861576883
19641,362.91876575320697
19642,327.4463937254114
19643,253.11947034008378
19644,223.5445966432391
19645,299.71492868542447
19646,320.486374293241
19647,274.4756514031497
19648,274.3963086542319
19649,389.6302306415023
19650,333.0672706892667
19651,351.41990648197867
19652,381.76527094214674
19653,347.044163552184
19654,328.18483023095877
19655,348.97075496998156
19656,332.9601443227614
19657,318.8084181880074
19658,301.5015443414556
19659,355.45779573096087
19660,344.2153520813443
19661,344.7022233800076
19662,363.2192167910812
19663,369.6785639760572
19664,329.72646139582247
19665,318.54963679136904
19666,334.7563881168231
19667,300.35652436376836
19668,299.4142284135591
19669,353.1460070037974
19670,337.39589294716393
19671,380.9306734734614
19672,359.9983024559934
19673,372.89353606654936
19674,409.8663353155251
19675,372.0624602279797
19676,399.3885432297312
19677,339.27396783423666
19678,357.45046694531
19679,308.0627146260413
19680,373.6661531507632
19681,408.99931885265164
19682,364.2168364963642
19683,364.2168364963642
19684,312.5984639820033
19685,403.5069162766429
19686,331.56286720025696
19687,352.58195396180895
19688,365.5885071545139
19689,405.6842141611367
19690,372.3050038065529
19691,369.1661739052777
19692,369.8937068139061
19693,407.2005894919345
19694,398.0668169456427
19695,406.58565260719695
19696,425.4792071382578
19697,462.31521147870546
19698,456.94379709525333
19699,427.258000916331
19700,453.6839043850614
19701,411.9686529889574
19702,445.124384224335
19703,466.56532610713714
19704,447.924840247881
19705,448.13960768972794
19706,457.25389292179034
19707,465.0574943505769
19708,471.90169778110896
19709,450.37261804517954
19710,392.8659620661164
19711,470.9834362744048
19712,465.33242400825213
19713,393.53576828830904
19714,373.11022937138586
19715,349.64009894719203
19716,356.5054559339499
19717,360.5214066463
19718,323.96825979344686
19719,295.22078981408544
19720,331.1114815215484
19721,351.40711375921904
19722,346.9007568333782
19723,306.52487212708536
19724,282.0907427782852
19725,287.3349667351777
19726,220.88964573607532
19727,220.33807010114265
20280,252.64893192673233
20281,257.21163034572464
20282,253.5651054303055
20283,254.21874632329974
20284,256.45933874295156
20285,252.03239272952212
20286,248.4615755052242
20287,251.26141054279128
20288,251.99996487360383
20289,247.01358872492926
20290,247.41941796492506
20291,247.41941796492506
20292,251.0651065586555
20293,250.34535503715736
20294,237.6433616870824
20295,247.1813849427347
20296,247.07948227673876
20297,220.25364192372388
20298,226.55361884824993
20299,209.99896512210296
20300,207.67098505776784
20301,283.9578102708141
20302,294.6252938405043
20303,233.8370123412766
20304,294.97050106487075
20305,276.1951998841677
20306,297.6649915152934
20307,298.7703371707367
20308,297.6649915152934
20309,307.0828431347793
20310,302.2295922996742
20311,303.90971796673534
20312,281.0231995649241
20313,290.53241670804255
20314,280.7315078306445
20315,279.8338640052816
20316,278.95954836970924
20317,270.53988287861654
20318,261.8069425998182
20319,273.095312500716
20320,270.00601566092354
20321,259.7592772148366
20322,269.79156648878575
20323,269.79156648878575
20324,270.3313428636792
20325,252.3698665402803
20326,255.19252301464982
20327,254.8199141649835
20328,255.36275056270523
20329,288.1531425069594
20330,300.32755579441874
20331,303.90971796673534
20332,300.99079564223615
20333,287.7786966559235
20334,304.1630972335463
20335,301.42668905536993
20336,282.5447507183769
20337,264.18797846004264
20338,271.24022090770677
20339,259.5197576739133
20340,256.28804153565426
20341,263.4764902762174
20342,270.545792035817
20343,272.0236316193487
20344,269.79156648878575
20345,272.0236316193487
20346,269.79156648878575
20347,270.3313428636792
20348,272.0236316193487
20349,269.79156648878575
20350,270.3313428636792
20351,274.64436872179107
20352,275.7634162742678
20353,272.11659363993454
20354,276.43400984426574
20355,303.80797386191074
20356,303.80797386191074
20357,302.5549892545264
20358,304.1630972335463
20359,303.49985738572894
20360,301.34344914692906
20361,278.4353763301284
20362,280.9207078555565
20363,296.43287903781146
20364,284.1944837295761
20365,280.0097529846212
20366,285.5359027563207
20367,284.9269307213858
20368,286.7380016124138
20369,283.24861843488173
20370,284.9494048781215
20371,255.34234377828977
20372,250.77428795977693
20373,251.7039396276931
20374,279.8613664306387
20375,260.3596608259865
20376,254.32941927975168
20377,243.41188409460355
20378,251.78402189738196
20379,299.1201170994867
20380,302.36772239101816
20381,309.5741220277846
20382,305.36817936459676
20383,295.03813700011904
20384,280.7315078306445
20385,264.2173080322912
20386,264.21366741561627
20387,256.92405088705345
20388,251.48832252311536
20389,251.78402189738196
20390,244.03251723419555
20391,240.13254948640903
20392,242.46259633109491
20393,228.6227398587588
20394,238.86436760928567
20395,224.37561827652684
20396,247.07948227673876
20397,228.72114657963283
20398,224.4505332144731
20399,240.66961109246316
20400,250.34535503715736
20401,247.92704768594692
20402,233.03031565529528
20403,236.80092164136673
20404,298.1070973229193
20405,298.1070973229193
20406,292.181914417843
20407,260.8126627099741
20408,251.4363356381052
20409,251.99969206396474
20410,248.0707390443207
20411,247.93905069590437
20412,251.39318612578532
20413,265.46029039664745
20414,268.6786709539373
20415,233.9592183832413
20416,256.85797326508595
20417,259.57095658548093
20418,230.15043624698396
20419,278.40191427759515
20420,280.17611396942294
20421,275.4822092044492
20422,279.41967241072507
20423,267.89074238981567
20424,259.91144743437957
20425,259.04048969249425
20426,300.32755579441874
20427,293.44464886860135
20428,307.33622240159025
20429,304.1630972335463
20430,304.103689246104
20431,303.3432580443083
20432,296.28685942592045
20433,279.38872580694743
20434,281.34049216406027
20435,270.0443966688988
20436,280.4644377617519
20437,266.21458102451317
20438,278.18570863072523
20439,267.0077764261705
20440,261.25416719339364
20441,257.80860801363025
20442,255.6651021251995
20443,270.3736154071301
20444,255.3733015302097
20445,255.54352907826507
20446,270.3313428636792
20447,275.43517283574215
20448,259.5318382628196
20449,263.16398971732224
20450,259.44677665594133
20451,264.430805445624
20452,272.899497340178
20453,271.2072085845085
20454,279.05009677821863
20455,278.33140972341926
20456,285.5359027563207
20457,289.14038828263364
20458,287.24901149129045
20459,279.85741851235326
20460,277.3668474291099
20461,277.2525660202309
20462,271.45924792704625
20463,274.873993710458
20464,274.7737562870507
20465,274.7737562870507
20466,274.5593071149129
20467,274.5593071149129
20468,272.0236316193487
20469,269.79156648878575
20470,274.64875906801046
20471,274.64875906801046
21024,284.3868726982957
21025,292.1706970243436
21026,297.46296422641694
21027,290.3239586291238
21028,287.4367487019898
21029,287.3900004686056
21030,292.1706970243436
21031,292.1706970243436
21032,291.73612483200077
21033,288.3324144893916
21034,287.35071839877395
21035,291.9304776202918
21036,292.1706970243436
21037,293.47468521350777
21038,286.1235538583224
21039,284.4131942744023
21040,283.1795738413687
21041,283.1795738413687
21042,293.96942884453387
21043,283.1373012979178
21044,283.1373012979178
21045,283.1373012979178
21046,283.1373012979178
21047,283.5382556072417
21048,283.1373012979178
21049,292.50998175902276
21050,295.00370857394535
21051,292.0085432893969
21052,289.96883626472436
21053,289.2292374636468
21054,295.00370857394535
21055,292.0085432893969
21056,287.87069631235477
21057,292.347828024076
21058,292.0085432893969
21059,292.1706970243436
21060,291.45358897122435
21061,290.91029042159636
21062,292.1706970243436
21063,291.8240096318374
21064,288.9017422351084
21065,291.8240096318374
21066,292.1706970243436
21067,287.4423432655324
21068,286.8821046156394
21069,291.8240096318374
21070,287.5989024369365
21071,283.76797573335125
21072,283.2483859013083
21073,283.1795738413687
21074,283.1795738413687
21075,284.42914524174654
21076,283.1795738413687
21077,291.8240096318374
21078,294.9906784177331
21079,292.0085432893969
21080,291.90864996559833
21081,289.85919612425283
21082,287.32482107795363
21083,283.5436589751095
21084,284.5616300911395
21085,283.56427860375396
21086,283.1795738413687
21087,287.7577132223178
21088,284.4414546207229
21089,283.22348846640784
21090,283.1795738413687
21091,283.1795738413687
21092,283.1795738413687
21093,283.1373012979178
21094,288.33886619916586
21095,282.84921143000025
21096,262.35957099188465
21097,252.51664547890974
21098,270.1652017160475
21099,270.1652017160475
21100,262.04707043298947
21101,270.1652017160475
21102,272.5006560398793
21103,268.6574568814571
21104,268.11768050656366
21105,269.9329376156096
21106,267.9481229750726
21107,261.7369853448972
21108,258.0197722835164
21109,249.24386645512158
21110,246.53299672213802
21111,249.96361797661976
21112,246.63489938813396
21113,243.04708588109247
21114,249.24386645512158
21115,259.94384333571276
21116,261.05130055922046
21117,262.35957099188465
21118,268.9346126225417
21119,272.5633626088261
21120,286.61015388473317
21121,287.73491792206283
21122,291.33940344837566
21123,289.7647537211255
21124,295.31120914260265
21125,288.76842543915546
21126,304.3583534058907
21127,287.2110995298242
21128,286.3084274197274
21129,281.2893976912884
21130,282.3142103132903
21131,281.78895803384495
21132,274.6540837499255
21133,261.2890378647131
21134,268.5887222006829
21135,254.17557399120037
21136,252.3142943838044
21137,254.07560373031706
21138,254.07560373031706
21139,268.7201634504039
21140,272.5006560398793
21141,272.59010799297687
21142,272.33109850838815
21143,280.09713870477674
21144,272.5771812526475
21145,280.09713870477674
21146,280.09713870477674
21147,283.1677407734519
21148,282.2668296651657
21149,292.05090249748076
21150,291.9304776202918
21151,287.3900004686056
21152,286.127064820947
21153,283.51452665674367
21154,282.9477696504361
21155,283.1795738413687
21156,283.1795738413687
21157,283.4531940003635
21158,282.9054971069852
21159,283.1373012979178
21160,283.1373012979178
21161,282.9054971069852
21162,282.3058888569127
21163,283.1373012979178
21164,283.18066751378115
21165,289.9754775074482
21166,288.11657081379354
21167,292.1706970243436
21168,294.3097824310087
21169,289.5962102138321
21170,291.8240096318374
21171,291.9304776202918
21172,291.8240096318374
21173,292.347828024076
21174,291.8240096318374
21175,287.40594541246026
21176,286.85855817019205
21177,283.9620313514198
21178,263.4337297874819
21179,273.6563146170224
21180,273.0306878303669
21181,262.68261838433244
21182,275.34206926175335
21183,268.0339753552258
21184,261.37511599191924
21185,275.0102744804322
21186,279.0396402273525
21187,282.11179484918614
21188,280.3413282751123
21189,280.2150445575037
21190,281.61770482889034
21191,291.8240096318374
21744,297.95284648075767
21745,303.9868454577277
21746,303.97979937677474
21747,297.95284648075767
21748,303.9868454577277
21749,303.9868454577277
21750,306.0731284919403
21751,303.9868454577277
21752,303.9868454577277
21753,291.0974080380768
21754,293.9749060096057
21755,306.42044412533556
21756,297.95284648075767
21757,303.9868454577277
21758,297.83860846292515
21759,305.7434829172116
21760,288.0090103582376
21761,305.54051996675264
21762,306.8771837237846
21763,305.8731983417832
21764,295.78349574813643
21765,304.3630101947499
21766,304.8370470466603
21767,300.43093206097194
21768,309.0132301094441
21769,304.5460744104322
21770,306.0731284919403
21771,303.79715683979686
21772,303.9868454577277
21773,304.5460744104322
21774,304.5309772326063
21775,301.69878364491944
21776,288.0090103582376
21777,304.3563857925014
21778,304.8933900438275
21779,306.8294376605533
21780,307.88570914101683
21781,309.3816158895863
21782,285.9825591920763
21783,310.3752537453977
21784,286.22404692213763
21785,308.96236776251845
21786,313.4325499442981
21787,304.3703148900241
21788,310.11885007111766
21789,308.96236776251845
21790,314.58903225289725
21791,306.15183301872895
21792,303.9868454577277
21793,291.0974080380768
21794,286.7915801982917
21795,297.95284648075767
21796,291.369826495473
21797,296.4804064279018
21798,291.0974080380768
21799,304.3038666443741
21800,285.86624463238
21801,285.64995901500794
21802,285.60471141438455
21803,283.1795738413687
21804,281.5531598653691
21805,282.3449785095004
21806,284.89981687884256
21807,281.1215918499196
21808,284.89981687884256
21809,285.14042152973076
21810,284.32688887674215
21811,306.15183301872895
21812,287.9155017632781
21813,306.0731284919403
21814,303.60940314669244
21815,297.51876066560095
21816,306.39909989096816
21817,296.4804064279018
21818,310.1795351196308
21819,306.0731284919403
21820,306.0731284919403
21821,306.4071509878411
21822,304.82926730434343
21823,307.87407094023456
21824,285.8505709571273
21825,310.11885007111766
21826,310.3752537453977
21827,306.27296554466574
21828,310.11885007111766
21829,310.11885007111766
21830,310.3752537453977
21831,304.3703148900241
21832,307.14644874760234
21833,304.3703148900241
21834,312.02150072575927
21835,306.0731284919403
21836,306.37355483561873
21837,306.29485030883
21838,291.369826495473
21839,304.5460744104322
21840,294.96494875491203
21841,303.9868454577277
21842,293.9749060096057
21843,291.369826495473
21844,297.95284648075767
21845,293.9749060096057
21846,303.9868454577277
21847,303.9868454577277
21848,303.9868454577277
21849,304.3810445258191
21850,290.9251368997499
21851,295.4050932105144
21852,290.5366283554777
21853,305.6909981752303
21854,304.5460744104322
21855,306.0731284919403
21856,306.6118714954764
21857,306.37355483561873
21858,304.5460744104322
21859,306.075529651254
21860,306.29485030883
21861,297.93981632454546
21862,306.0731284919403
21863,306.0731284919403
21864,297.83860846292515
21865,303.9868454577277
21866,304.5460744104322
21867,306.0731284919403
21868,306.0731284919403
21869,293.9749060096057
21870,306.0731284919403
21871,295.4050932105144
21872,306.2881188557809
21873,304.455311069127
21874,308.0400855638862
21875,309.8827912020588
21876,310.3752537453977
21877,310.11885007111766
21878,310.3752537453977
21879,310.11885007111766
21880,310.11885007111766
21881,306.0731284919403
21882,306.0731284919403
21883,304.82926730434343
21884,303.9868454577277
21885,306.56331950742805
21886,306.0731284919403
21887,304.5460744104322
21888,304.29314386495275
21889,303.62389230595045
21890,305.69869197507273
21891,297.83860846292515
21892,306.0731284919403
21893,297.78157557270833
21894,304.5460744104322
21895,303.9868454577277
21896,306.0731284919403
21897,304.29314386495275
21898,303.62389230595045
21899,306.29485030883
21900,306.29485030883
21901,306.29485030883
21902,306.22450845086325
21903,304.82926730434343
21904,306.4071509878411
21905,306.38688524122915
21906,304.29314386495275
21907,306.37355483561873
21908,306.29485030883
21909,304.76336778361144
21910,302.9490294454045
21911,303.62389230595045
21912,307.05947821911684
21913,303.08059891875376
21914,309.64092409454486
21915,283.1795738413687
21916,285.33202598851693
21917,283.1795738413687
21918,285.7949683462382
21919,283.8465630843251
21920,283.1373012979178
21921,283.1373012979178
21922,283.1373012979178
21923,285.94028664862543
21924,283.1373012979178
21925,283.18066751378115
21926,283.18066751378115
21927,282.9359365825192
21928,282.9359365825192
21929,282.3363283324467
21930,281.1215918499196
21931,282.9045524099299
21932,283.1795738413687
21933,304.6267185643041
21934,283.1373012979178
21935,283.1373012979178
22488,282.9923985962364
22489,297.29636806546677
22490,284.0827017167288
22491,283.23137606049187
22492,293.5438555728728
22493,290.9932217309816
22494,290.0668402623997
22495,289.3867027398136
22496,301.6333226300174
22497,296.39077104638255
22498,291.1319047420568
22499,286.9699638348084
22500,286.9752521438199
22501,293.236493444742
22502,292.39139113928434
22503,298.52169701563537
22504,298.10364456871923
22505,298.2440203127673
22506,298.2440203127673
22507,298.39814904717394
22508,284.1249742601797
22509,296.39077104638255
22510,302.8288472291956
22511,302.8288472291956
22512,301.3456711275929
22513,296.52156965362957
22514,299.3310574695326
22515,296.7106188437067
22516,302.8288472291956
22517,302.8288472291956
22518,301.4956063404612
22519,297.83899042838715
22520,302.8288472291956
22521,302.66137005678473
22522,302.2988339072014
22523,296.5156333414484
22524,301.5568090572536
22525,299.16133916308104
22526,302.8288472291956
22527,301.6333226300174
22528,303.0505690460853
22529,299.3310574695326
22530,301.6333226300174
22531,301.4658454576066
22532,302.7238382637489
22533,301.33395448561333
22534,302.7238382637489
22535,301.6333226300174
22536,296.8248568615393
22537,293.13230713764676
22538,295.7953340972852
22539,301.6333226300174
22540,301.4069791486688
22541,292.44373180981694
22542,298.1061860488881
22543,302.0593823889744
22544,302.8288472291956
22545,289.7055191729205
22546,301.33185501550923
22547,286.63838977683287
22548,283.67460586180874
22549,281.3114275369807
22550,282.3449785095004
22551,281.1215918499196
22552,281.4259612589873
22553,283.21618603844763
22554,282.5877567405589
22555,292.4891596525735
22556,283.446163821558
22557,284.0461495383991
22558,296.9807874858428
22559,293.0752742474299
22560,301.6333226300174
22561,301.87268351976627
22562,302.3530698880643
22563,303.0505690460853
22564,302.0527978780018
22565,295.5711599264156
22566,297.83899042838715
22567,303.0505690460853
22568,296.39077104638255
22569,303.0375388898731
22570,301.87268351976627
22571,299.3310574695326
22572,298.40966382077426
22573,300.00512319265266
22574,298.40966382077426
22575,301.10544387750616
22576,301.6462723817632
22577,301.10544387750616
22578,301.50443297183125
22579,299.3310574695326
22580,298.58508595932557
22581,292.6197644057862
22582,298.8495545227809
22583,298.19362532834106
22584,296.9807874858428
22585,301.6333226300174
22586,302.8288472291956
22587,302.8288472291956
22588,293.50891190213815
22589,296.7106188437067
22590,302.8288472291956
22591,301.6333226300174
22592,302.8288472291956
22593,297.537522813879
22594,303.0505690460853
22595,303.0505690460853
22596,301.10544387750616
22597,302.13134807117456
22598,291.6862884740989
22599,302.2988339072014
22600,298.2942741487075
22601,296.72671036851165
22602,298.2440203127673
22603,293.1334693169725
22604,299.0376830157613
22605,297.19917758388584
22606,299.63356205343234
22607,298.4624104108103
22608,285.3801652857205
22609,284.01240151380733
22610,286.7980319080659
22611,286.7980319080659
22612,286.5616284617698
22613,283.6802924729061
22614,291.0974080380768
22615,302.8288472291956
22616,302.57631036688116
22617,298.5897781790098
22618,296.39077104638255
22619,296.39077104638255
22620,289.8081815702003
22621,282.5048351975518
22622,283.24634689385607
22623,298.83315929692844
22624,293.1334693169725
22625,302.09338214754814
22626,298.53803954013426
22627,303.0505690460853
22628,283.7291759033719
22629,293.1334693169725
22630,294.4035624160366
22631,287.19692044532127
22632,292.9744463859967
22633,286.7980319080659
22634,302.0527978780018
22635,291.369826495473
22636,293.50891190213815
22637,291.369826495473
22638,300.0017782742115
22639,290.73117467223636
22640,302.0527978780018
22641,297.83899042838715
22642,287.2327787419158
22643,302.0527978780018
22644,287.3727331751398
22645,292.44373180981694
22646,302.0527978780018
22647,294.4035624160366
22648,297.8342982087029
22649,302.0527978780018
22650,293.0752742474299
22651,287.5867316519133
22652,302.8288472291956
22653,302.8288472291956
22654,301.6333226300174
22655,301.3456711275929
22656,301.6333226300174
22657,298.82160845628295
22658,287.53799567029523
22659,296.8248568615393
22660,301.6333226300174
22661,302.0527978780018
22662,293.50891190213815
22663,292.7670245397969
22664,298.93591865827716
22665,298.7296031176114
22666,302.8288472291956
22667,302.8288472291956
22668,301.4693183317212
22669,299.16133916308104
22670,301.6462723817632
22671,301.23874415044907
22672,290.6539117567287
22673,284.0664162366252
22674,284.16744133381854
22675,300.53055789188005
22676,298.2055993750339
22677,285.9491661753871
22678,290.22024857053833
22679,286.3900854292009
23232,291.10777943672775
23233,290.9932217309816
23234,290.9592372608109
23235,296.51659901647355
23236,293.50891190213815
23237,289.6440043920413
23238,287.0418568703153
23239,283.90550280559586
23240,285.7063879443286
23241,282.32419307966103
23242,283.17806208684715
23243,282.2786627330825
23244,279.16338637407307
23245,280.8620040190787
23246,281.6703385724179
23247,283.22348846640784
23248,283.0961547520567
23249,283.0961547520567
23250,290.96182422471117
23251,283.0538822086058
23252,296.6081293818354
23253,283.72836710935456
23254,283.72836710935456
23255,283.08698586886436
23256,283.0538822086058
23257,283.0538822086058
23258,283.7717333252179
23259,283.0972484244691
23260,283.1303520847277
23261,283.0972484244691
23262,283.0972484244691
23263,283.0972484244691
23264,283.1174253443984
23265,283.0843216841398
23266,294.59814082297913
23267,283.0843216841398
23268,283.75880658488865
23269,301.4613615141887
23270,291.667246330471
23271,293.0752742474299
23272,291.39973920367936
23273,291.08827731113666
23274,294.2676727263974
23275,283.12925841231527
23276,283.12925841231527
23277,283.12925841231527
23278,295.805254122825
23279,294.5456412248475
23280,283.0538822086058
23281,283.0538822086058
23282,283.72836710935456
23283,294.7376373827048
23284,283.0538822086058
23285,296.08985278597515
23286,294.7376373827048
23287,301.14853741108044
23288,291.0453112297635
23289,293.50891190213815
23290,291.369826495473
23291,302.35872874403407
23292,290.6684681504931
23293,301.13115235882947
23294,302.35872874403407
23295,299.53812806545005
23296,286.30801583242186
23297,286.6327694129104
23298,291.39973920367936
23299,298.4337406511575
23300,301.4613615141887
23301,302.35872874403407
23302,291.369826495473
23303,300.1322136870299
23304,291.369826495473
23305,301.13115235882947
23306,301.4613615141887
23307,301.4613615141887
23308,291.369826495473
23309,287.2389511618797
23310,285.4848370643985
23311,272.86726373406145
23312,281.61770482889034
23313,275.29689750264595
23314,280.17277201405284
23315,272.65281456192366
23316,280.110065445106
23317,269.9329376156096
23318,272.5771812526475
23319,280.09713870477674
23320,272.33109850838815
23321,272.48772929955
23322,281.60587176097346
23323,272.5771812526475
23324,280.09713870477674
23325,281.60587176097346
23326,282.2668296651657
23327,284.7123212529474
23328,282.5957623533927
23329,280.2150445575037
23330,282.9477696504361
23331,285.498784863724
23332,286.9316550062182
23333,285.8878363183593
23334,282.8662447744071
23335,281.8396013740041
23336,282.9477696504361
23337,272.86726373406145
23338,275.51134667478374
23339,275.29689750264595
23340,268.7201634504039
23341,268.7201634504039
23342,272.5633626088261
23343,274.3112369233451
23344,278.4505116140302
23345,281.29997854695335
23346,281.79090011645894
23347,283.68895093985236
23348,286.5301913544086
23349,284.46322998810507
23350,280.32487364162205
23351,290.75019653405224
23352,300.7004932465953
23353,287.47003329294546
23354,290.17367768575457
23355,288.76842543915546
23356,286.5331119931641
23357,287.80525032176297
23358,283.3030462220268
23359,282.12089091066866
23360,282.9477696504361
23361,279.31217420026707
23362,279.95206051256724
23363,282.9796996555962
23364,272.5313346624931
23365,277.3365092833476
23366,277.2258118309651
23367,275.98704612924
23368,271.02627127089227
23369,278.4505116140302
23370,281.0345218353007
23371,281.87227048592536
23372,286.75837891285425
23373,291.04712206064755
23374,286.6131128974157
23375,284.9863592292632
23928,282.84053946128256
23929,273.7732190110221
23930,280.73427705467236
23931,302.7967999995677
23932,302.9694681940332
23933,291.4285492967736
23934,302.9213618473811
23935,284.89948191709806
23936,277.2341459842867
23937,272.34926945862225
23938,270.5735368412199
23939,262.35957099188465
23940,254.17557399120037
23941,258.47018130181687
23942,262.14512181974686
23943,254.25882105825158
23944,253.7029948806507
23945,254.1607696714942
23946,280.6777105323521
23947,301.138320363205
23948,301.5403972590459
23949,299.3361164097258
23950,288.9002382987892
23951,280.09849082606473
23952,284.662961941719
23953,302.91006020659086
23954,302.5434207327569
23955,310.26346142652824
23956,266.10901894535976
23957,268.56025517869887
23958,302.71608892722224
23959,302.73739201212544
23960,300.0850219322085
23961,283.0757005279903
23962,265.21023016952375
23963,261.51651300099854
23964,253.65246137549173
23965,250.74927579232957
23966,252.68882210759665
23967,267.2189710363023
23968,255.61457994255673
23969,251.62207950286077
23970,254.46117215335696
23971,258.42790875836596
23972,254.2563822458769
23973,301.138320363205
23974,300.76331175021755
23975,287.31282350868554
23976,302.7967999995677
23977,301.8415006471004
23978,305.9699251676117
23979,287.31282350868554
23980,288.240417263226
23981,278.4787557717159
23982,302.9694681940332
23983,293.92929921326623
23984,301.138320363205
23985,293.86989122582384
23986,276.1937961564902
23987,277.69105191382675
23988,275.00280251734887
23989,281.3959701751124
23990,270.7359487532533
