ID,electricity_consumption
13064,289.926523145
13065,294.020780694
13066,282.077252743
13067,294.803747799
13068,309.793057516
13069,310.912835479
13070,288.503834747
13071,323.714846566
13072,358.75455791
13073,341.695127856
13074,304.217576915
13075,319.530391006
13076,293.751309588
13077,343.645358056
13078,313.3914701
13079,313.482922978
13080,322.937089373
13081,288.849131132
13082,301.173357697
13083,314.619880337
13084,287.25954965
13085,292.872787703
13086,301.818226221
13087,309.493747226
13088,318.656588946
13089,298.177153843
13090,330.843739021
13091,349.183357489
13092,345.886402574
13093,338.182918415
13094,335.980012559
13095,320.517565788
13096,331.22388606
13097,353.750526494
13098,350.343947533
13099,344.190789111
13100,304.856530163
13101,338.558267263
13102,357.22258224
13103,354.458121883
13104,362.460436091
13105,356.520404835
13106,335.047943753
13107,327.928409191
13108,332.489293784
13109,352.773559884
13110,354.978269267
13111,355.422107565
13112,340.918710879
13113,309.469735528
13114,305.691592171
13115,305.328395342
13116,285.404481029
13117,270.23934774
13118,251.955520265
13119,232.42551109
13120,253.5888232
13121,242.831291935
13122,273.190518276
13123,272.763931532
13124,304.779973864
13125,301.179127762
13126,302.210757708
13127,307.149297751
13128,312.223544229
13129,305.813933876
13130,341.095730952
13131,349.404825319
13132,345.220418033
13133,330.884801185
13134,353.826629231
13135,342.386114793
13136,333.967460682
13137,321.176972673
13138,317.365472189
13139,312.7329941
13140,302.616072
13141,281.324712872
13142,289.721506481
13143,261.937132621
13144,270.510627133
13145,272.206547398
13146,277.532073439
13147,313.929427916
13148,328.998643149
13149,303.238834454
13150,319.518368313
13151,319.456859516
13152,346.263311521
13153,319.166652228
13154,308.441435901
13155,316.739149236
13156,297.529234907
13157,330.341122247
13158,323.891677895
13159,292.140576036
13160,285.258493201
13161,253.561890616
13162,244.94422745
13163,258.902660382
13164,243.17325334
13165,241.699941154
13166,223.143466296
13167,225.544913683
13168,223.64847794
13169,246.860468142
13170,251.124187482
13171,254.003868641
13172,255.116033641
13173,288.080481106
13174,263.814526352
13175,260.78638161
13728,330.701865461
13729,321.504999151
13730,327.521492607
13731,340.332295078
13732,335.142862632
13733,330.754521763
13734,305.348548635
13735,328.501621883
13736,341.484243114
13737,323.440650872
13738,338.18657653
13739,333.020367091
13740,332.072732994
13741,340.906614834
13742,276.96694677
13743,319.869941111
13744,333.503903354
13745,333.945075509
13746,323.244532135
13747,305.109232371
13748,311.585394907
13749,342.231422621
13750,342.43743674
13751,336.943887286
13752,351.790827445
13753,338.319293107
13754,332.038672028
13755,365.736600391
13756,327.992219856
13757,356.788997638
13758,317.584219275
13759,339.238413847
13760,336.533004486
13761,322.812052104
13762,335.808031481
13763,331.143774196
13764,324.490352377
13765,340.166832989
13766,316.749962685
13767,340.300041426
13768,332.2839575
13769,348.651108597
13770,318.407843228
13771,318.649995257
13772,321.838250153
13773,338.074125443
13774,283.897915191
13775,291.785712041
13776,281.054982885
13777,348.313149287
13778,331.188279675
13779,302.343053184
13780,334.699800134
13781,327.718198049
13782,337.616144623
13783,336.644332626
13784,341.674210905
13785,340.97690781
13786,325.762817374
13787,337.127946804
13788,325.851781282
13789,306.131516288
13790,304.657118382
13791,299.330384049
13792,287.632946194
13793,296.132952649
13794,286.596431614
13795,314.712523903
13796,302.03416843
13797,313.025094176
13798,334.661685259
13799,308.260598016
13800,342.115533682
13801,355.071682924
13802,346.101843078
13803,354.679984658
13804,350.792450506
13805,347.047384944
13806,332.591041847
13807,325.667097038
13808,308.74153306
13809,281.56519674
13810,300.2589684
13811,268.372317317
13812,255.244598748
13813,248.166713007
13814,253.533282937
13815,278.76311611
13816,278.695382861
13817,304.174018601
13818,285.249130544
13819,299.998756603
13820,327.130479108
13821,327.003991794
13822,326.24356689
13823,338.882762237
13824,321.466114386
13825,321.043363282
13826,340.594738706
13827,359.281711603
13828,342.51782277
13829,348.417678665
13830,329.44929111
13831,319.761193943
13832,298.845893166
13833,286.177387446
13834,290.639382827
13835,311.134801826
13836,283.079021386
13837,293.880630176
13838,297.660351113
13839,338.224285687
13840,284.748691418
13841,354.24622253
13842,293.907626388
13843,286.420201379
13844,304.371493835
13845,287.882969793
13846,293.522806624
13847,293.287625549
13848,307.237392062
13849,296.728170981
13850,310.085873178
13851,313.170418606
13852,302.88098101
13853,347.294776884
13854,321.043390883
13855,294.273429446
13856,311.483316675
13857,306.549713475
13858,288.027515007
13859,293.837205555
13860,301.603510054
13861,303.952689326
13862,302.007954749
13863,296.856382534
13864,307.513355527
13865,285.335439232
13866,292.273969453
13867,286.282308249
13868,295.965705112
13869,287.064189633
13870,298.079659502
13871,307.119610386
13872,277.361672365
13873,277.555624821
13874,270.292754387
13875,331.583458434
13876,342.875722493
13877,310.779248925
13878,320.565756983
13879,301.484427955
13880,287.524731778
13881,300.662989356
13882,298.818394322
13883,300.088176594
13884,306.073442079
13885,299.653323934
13886,300.5219744
13887,284.994528466
13888,286.222962714
13889,268.767679059
13890,281.441744307
13891,337.734178004
13892,335.788180181
13893,349.576823526
13894,349.831599513
13895,333.509907894
13896,341.448324493
13897,333.423899903
13898,340.975044996
13899,343.320328938
13900,358.098013195
13901,329.672403619
13902,324.732269812
13903,354.801029457
13904,323.287337039
13905,295.111554687
13906,305.041607358
13907,304.597815759
13908,302.31883145
13909,298.357507898
13910,303.844602267
13911,284.141727831
13912,287.190456886
13913,298.622435381
13914,297.660351113
13915,319.54958908
13916,336.182988277
13917,347.770401583
13918,325.398318081
13919,333.259067354
14472,328.244882749
14473,364.649604818
14474,335.17358047
14475,337.601794337
14476,338.41237483
14477,339.740228321
14478,360.619197829
14479,319.873954902
14480,326.346752037
14481,304.706343016
14482,315.16503129
14483,279.241718648
14484,289.104684141
14485,279.741431714
14486,260.533302833
14487,254.562633828
14488,271.05694322
14489,281.74556017
14490,292.364263205
14491,300.570523663
14492,300.931533217
14493,323.343029969
14494,303.635650509
14495,332.188718477
14496,345.903254771
14497,327.654050559
14498,327.049718232
14499,272.550985755
14500,271.155773065
14501,279.469443392
14502,346.768316859
14503,358.665114782
14504,325.170787441
14505,346.412964798
14506,315.765081571
14507,329.256606312
14508,302.650466502
14509,294.262159865
14510,301.606850443
14511,295.799588872
14512,303.284937562
14513,302.143783179
14514,307.843672155
14515,326.444176467
14516,335.619884122
14517,324.71382991
14518,322.846572144
14519,325.313007076
14520,334.28980107
14521,344.443426793
14522,360.079284265
14523,328.547435265
14524,371.568167274
14525,352.958978668
14526,352.482322152
14527,353.18564781
14528,339.804429714
14529,341.203003589
14530,320.770985576
14531,305.881095103
14532,291.119323407
14533,290.256255508
14534,270.40383875
14535,263.6424883
14536,279.963113099
14537,266.124785103
14538,290.053494589
14539,287.196769527
14540,314.702410207
14541,323.658786342
14542,332.20670651
14543,340.136959971
14544,340.708483904
14545,348.405023265
14546,345.34901049
14547,354.759677567
14548,343.897027279
14549,357.807225507
14550,336.407390985
14551,340.19903114
14552,313.645469591
14553,291.194380191
14554,276.54233225
14555,256.400722814
14556,261.44994176
14557,250.207238182
14558,245.061967587
14559,265.635267065
14560,290.586717896
14561,294.686778548
14562,285.557645487
14563,311.496540129
14564,337.525766397
14565,327.682442914
14566,311.132348837
14567,307.478550176
14568,346.422324886
14569,355.535567253
14570,327.559120259
14571,342.812393536
14572,335.610996546
14573,348.830896742
14574,330.086928701
14575,327.233548016
14576,326.424035489
14577,316.464929805
14578,301.968586254
14579,285.650379363
14580,290.097069382
14581,292.737657107
14582,294.802975488
14583,277.142351314
14584,272.044799153
14585,284.178119761
14586,295.937010865
14587,283.088207814
14588,327.452886692
14589,318.010183334
14590,343.917216649
14591,322.375841204
15144,331.485221829
15145,340.75727126
15146,330.408931369
15147,352.183698677
15148,354.682074497
15149,356.729844394
15150,336.994323008
15151,347.415368423
15152,322.045398866
15153,334.609217382
15154,302.709135798
15155,280.786196377
15156,291.048317515
15157,285.080347116
15158,274.081532123
15159,290.755165028
15160,271.356609186
15161,309.475477346
15162,324.902610975
15163,312.349900446
15164,325.4005452
15165,304.91423586
15166,348.346070233
15167,325.715336456
15168,341.499152189
15169,345.847924774
15170,356.87774942
15171,337.368945599
15172,320.941114661
15173,342.423890529
15174,344.996430867
15175,342.914962135
15176,326.997208865
15177,341.560271054
15178,294.313823401
15179,308.543116099
15180,311.792157301
15181,315.764669998
15182,306.190262879
15183,308.378389966
15184,299.297975241
15185,294.09568793
15186,308.614279722
15187,341.779877365
15188,317.330691102
15189,326.400874819
15190,318.242496858
15191,308.647576808
15192,321.779562837
15193,325.719690859
15194,321.456514692
15195,332.265331924
15196,356.083628573
15197,330.665638839
15198,345.74407892
15199,313.706818021
15200,321.430387978
15201,303.504089467
15202,318.577386004
15203,325.69217673
15204,298.069941048
15205,282.085415883
15206,317.043720829
15207,316.80071082
15208,297.22876579
15209,300.984850128
15210,290.21209915
15211,286.372272362
15212,289.10627429
15213,288.800632537
15214,295.431959356
15215,328.682170571
15216,330.616658306
15217,350.03515309
15218,357.782176414
15219,355.905168429
15220,349.677928439
15221,348.445990563
15222,369.711087738
15223,326.112225315
15224,310.928202825
15225,326.508428605
15226,305.527386574
15227,314.899067855
15228,283.861208955
15229,268.310043394
15230,265.451765359
15231,229.071853302
15232,223.712912367
15233,288.927327197
15234,312.643828733
15235,339.164491531
15236,324.61632627
15237,351.930657599
15238,354.282682185
15239,324.813136982
15240,353.924355981
15241,336.983191982
15242,358.362715159
15243,341.870787646
15244,368.06801718
15245,374.236383699
15246,352.829482779
15247,362.648702759
15248,370.446651214
15249,368.237746728
15250,349.55010886
15251,334.25650496
15252,342.605717416
15253,285.560193499
15254,282.907009771
15255,320.748446445
15256,337.146602035
15257,317.60280731
15258,301.413232721
15259,319.796414364
15260,285.949391682
15261,279.259797844
15262,271.653709965
15263,275.319686951
15264,287.250578653
15265,269.095523531
15266,272.225846312
15267,253.810918162
15268,243.912556498
15269,261.91679912
15270,239.481801404
15271,221.289376342
15272,195.607742118
15273,209.866823785
15274,169.10669136
15275,146.048831931
15276,168.851020741
15277,130.869391311
15278,125.554388897
15279,95.9984628982
15280,124.497916827
15281,109.107226668
15282,129.892595869
15283,159.784694856
15284,138.391593723
15285,159.380322517
15286,172.71102067
15287,162.10314637
15288,176.530203153
15289,208.417292191
15290,306.551146525
15291,282.859381847
15292,343.995562868
15293,323.881365284
15294,319.542744147
15295,317.963983319
15296,293.551770532
15297,263.587947621
15298,245.043843996
15299,233.778310983
15300,216.730301681
15301,238.597860087
15302,225.520770069
15303,236.003378811
15304,233.419814458
15305,230.172971601
15306,282.463689936
15307,334.67613125
15308,331.40800592
15309,327.732124927
15310,320.266242096
15311,358.898769022
15312,343.195279954
15313,310.406815312
15314,320.072305474
15315,336.966760885
15316,330.612993337
15317,363.166228608
15318,365.069083457
15319,341.466342951
15320,320.572439289
15321,288.380905447
15322,241.67130194
15323,236.597853281
15324,236.913626783
15325,210.01617813
15326,230.807031884
15327,223.187748628
15328,218.247302056
15329,259.114686523
15330,270.534492751
15331,293.100243199
15332,292.845218577
15333,343.096983705
15334,360.084798171
15335,359.481506112
15888,370.706504525
15889,363.509885078
15890,358.69280617
15891,367.760120561
15892,355.449798953
15893,363.185128879
15894,357.064321023
15895,380.13988507
15896,369.512712389
15897,332.750549992
15898,317.792837533
15899,282.828102961
15900,239.57774362
15901,222.003990179
15902,209.129233127
15903,195.37414782
15904,202.723788034
15905,222.92355927
15906,282.184821517
15907,273.150387875
15908,320.21983044
15909,341.444023728
15910,351.168914652
15911,358.876376545
15912,381.092201366
15913,361.678100651
15914,381.378142441
15915,368.24945631
15916,363.575756807
15917,367.039228314
15918,380.124878559
15919,341.872848661
15920,343.151490361
15921,353.0710959
15922,295.046302308
15923,323.920758436
15924,304.308761291
15925,302.520626983
15926,283.372934368
15927,290.391573833
15928,283.617789267
15929,340.035369116
15930,342.835313834
15931,333.944627638
15932,352.225463216
15933,363.519149771
15934,344.782366161
15935,341.493929436
15936,360.049318574
15937,342.016130102
15938,355.538463312
15939,357.809497635
15940,350.224031022
15941,358.937116348
15942,355.776536126
15943,351.424142653
15944,338.76252259
15945,358.936150033
15946,302.467803676
15947,348.458247154
15948,353.769005495
15949,349.1819992
15950,347.157771406
15951,330.391684228
15952,339.890475508
15953,350.074536996
15954,350.83432338
15955,349.767982832
15956,361.238647621
15957,349.31329084
15958,351.875453314
15959,292.059607816
15960,357.742275218
15961,338.835784151
15962,344.269425425
15963,352.278801218
15964,369.968304398
15965,370.496448417
15966,351.167789086
15967,357.564165113
15968,373.252944601
15969,357.668899015
15970,344.523051562
15971,308.44312763
15972,266.771366975
15973,251.879517667
15974,250.259548318
15975,222.924228654
15976,220.515614513
15977,233.914429789
15978,221.809647843
15979,232.262432609
15980,217.818635829
15981,194.437669114
15982,221.32616686
15983,250.534795353
15984,246.060893695
15985,286.69635714
15986,274.875509687
15987,282.725342735
15988,302.899670378
15989,303.056491704
15990,312.346082766
15991,301.808620847
15992,283.907790488
15993,271.040644999
15994,267.194418079
15995,275.493465022
15996,239.772908935
15997,265.262495982
15998,253.010287879
15999,252.569460999
16000,264.622902723
16001,289.935061764
16002,312.13139911
16003,310.091127381
16004,319.296422545
16005,319.760897992
16006,326.809468596
16007,348.63727057
16008,326.873764714
16009,357.862709378
16010,328.892975753
16011,345.156822648
16012,345.014156159
16013,332.487180293
16014,337.496988607
16015,327.056562133
16016,354.793582034
16017,319.15143155
16018,321.02805566
16019,320.979459896
16020,312.5510334
16021,322.741522766
16022,286.442544098
16023,230.026359047
16024,318.737138918
16025,312.907283285
16026,306.499651816
16027,284.825949924
16028,290.289282379
16029,291.623839239
16030,272.395742045
16031,234.199804882
16032,224.122373103
16033,255.85168557
16034,256.133926244
16035,311.216239105
16036,333.606753182
16037,322.224161859
16038,357.439524014
16039,347.771235313
16040,329.343920645
16041,277.363769639
16042,263.598068203
16043,251.507071809
16044,228.292391053
16045,260.235424597
16046,269.144057388
16047,248.447153032
16048,264.763403282
16049,274.774512613
16050,266.111492295
16051,287.245920913
16052,275.052210189
16053,302.872162857
16054,269.621212371
16055,226.821318702
16608,257.171947944
16609,303.996124882
16610,310.619433273
16611,319.832105954
16612,348.544519298
16613,322.424276685
16614,336.874619632
16615,358.089753451
16616,322.390095962
16617,296.339381547
16618,270.459895322
16619,280.418977968
16620,271.509977185
16621,272.386600275
16622,246.351782812
16623,270.432553955
16624,276.233936301
16625,259.563140259
16626,275.716748252
16627,303.291748056
16628,306.60804805
16629,291.9250114
16630,295.728392276
16631,313.470381785
16632,359.643004211
16633,365.475935519
16634,368.438270866
16635,362.058403057
16636,363.864952158
16637,365.83775154
16638,375.611456195
16639,398.104626781
16640,376.398270557
16641,372.45089866
16642,341.655422771
16643,318.856749906
16644,286.468371244
16645,285.513114513
16646,295.953215281
16647,273.764136046
16648,303.134760274
16649,292.476524035
16650,338.610041959
16651,342.239555953
16652,366.443550492
16653,373.866963251
16654,364.043098243
16655,379.736819339
16656,370.693402101
16657,381.208852446
16658,362.336739422
16659,350.65247301
16660,360.976304482
16661,364.344566984
16662,354.234377027
16663,354.765187589
16664,363.179638019
16665,339.097871786
16666,365.226317432
16667,282.092657498
16668,240.695350869
16669,259.499107412
16670,252.729801418
16671,245.056863877
16672,234.423147126
16673,245.400517954
16674,237.771653722
16675,241.351162075
16676,290.120863127
16677,293.630220323
16678,260.099360127
16679,316.370963267
16680,303.762671383
16681,281.12639396
16682,297.384507666
16683,284.310325222
16684,271.345296407
16685,322.096243623
16686,285.37812367
16687,276.387093953
16688,283.533802528
16689,283.019598547
16690,235.882034447
16691,233.622909568
16692,215.602123995
16693,225.862815433
16694,224.151186857
16695,221.690985054
16696,213.603879051
16697,233.810856936
16698,251.70683273
16699,260.488829979
16700,261.20077977
16701,331.649723944
16702,338.694458908
16703,348.634918966
16704,336.651266391
16705,319.449180171
16706,354.185869804
16707,331.748288623
16708,338.411957283
16709,349.746409071
16710,363.337378962
16711,373.372970857
16712,374.426425872
16713,363.66538836
16714,356.230441454
16715,343.567661718
16716,321.123040393
16717,341.1996665
16718,343.641219512
16719,302.537313605
16720,338.775885302
16721,343.111747521
16722,353.685189346
16723,356.914331451
16724,359.557283623
16725,360.484246512
16726,211.183866523
16727,221.751673173
16728,239.489678017
16729,265.819532872
16730,245.282202929
16731,242.835609152
16732,273.357800161
16733,265.703407841
16734,255.867842231
16735,267.742801093
16736,233.820033891
16737,250.180813631
16738,228.205616018
16739,231.689161705
16740,236.484155888
16741,204.903671929
16742,216.686253886
16743,216.504522041
16744,222.898544689
16745,209.48854316
16746,242.821206826
16747,246.656231659
16748,295.908843795
16749,278.692224375
16750,337.335861751
16751,314.457405347
16752,342.857829217
16753,349.837782388
16754,353.676627028
16755,367.253577319
16756,353.409980118
16757,367.001420426
16758,362.804971299
16759,363.755328111
16760,366.234636183
16761,327.307294167
16762,325.565839623
16763,309.49787941
16764,253.815464806
16765,263.126092147
16766,250.20736376
16767,250.052516555
16768,272.376471544
16769,303.845394063
16770,312.521696652
16771,346.474983843
16772,341.144163989
16773,377.415587388
16774,371.541776254
16775,340.724582307
16776,348.165219169
16777,352.959039442
16778,316.247184382
16779,316.07781078
16780,308.4956132
16781,297.4211517
16782,307.760612018
16783,313.294019482
16784,292.259509023
16785,291.036296931
16786,283.34033797
16787,259.304829879
16788,240.827081615
16789,239.655752519
16790,238.141786328
16791,234.510109119
16792,237.149896633
16793,287.438345288
16794,268.654951055
16795,294.116410764
16796,309.125309383
16797,309.691096262
16798,320.021251993
16799,318.726637468
17352,364.010940466
17353,377.145492879
17354,382.004675295
17355,365.143702722
17356,395.344121999
17357,368.30701703
17358,392.304177444
17359,385.394972883
17360,368.885982608
17361,347.385462978
17362,352.261158671
17363,347.83426253
17364,334.985589906
17365,339.883193149
17366,341.044778332
17367,354.362491145
17368,325.788500167
17369,355.561984854
17370,321.909846834
17371,285.463149294
17372,307.639560366
17373,312.60666665
17374,285.954745124
17375,305.321146925
17376,288.585054791
17377,280.886274799
17378,276.442233169
17379,281.677183312
17380,271.517147013
17381,296.600491572
17382,328.58661214
17383,313.437664332
17384,319.18978153
17385,302.119593177
17386,290.938915864
17387,301.249761645
17388,272.821917745
17389,297.473095038
17390,281.180231857
17391,271.939476617
17392,302.629857495
17393,321.444824575
17394,323.89756935
17395,329.93866657
17396,338.352576845
17397,342.503165891
17398,359.883516307
17399,370.97799227
17400,378.681365475
17401,351.883179386
17402,358.402576723
17403,345.866447118
17404,370.348307782
17405,385.235113157
17406,373.899693457
17407,390.754596417
17408,354.608860248
17409,358.038750952
17410,348.230533016
17411,345.794217296
17412,331.213037293
17413,333.204833909
17414,319.562745802
17415,325.709734453
17416,313.50375345
17417,341.639654204
17418,373.844112501
17419,344.407225865
17420,372.366496828
17421,378.725693429
17422,385.159508936
17423,367.3441796
17424,356.979569953
17425,382.646503275
17426,364.284893831
17427,380.128976756
17428,386.183272323
17429,389.310140719
17430,376.671512781
17431,381.268761155
17432,351.559714231
17433,351.092120872
17434,338.43153948
17435,325.205529426
17436,342.689565299
17437,317.146592001
17438,317.839624119
17439,322.792144993
17440,337.677958396
17441,335.402155952
17442,341.686227552
17443,354.490529937
17444,363.622288749
17445,378.293733132
17446,359.70599976
17447,390.894421278
17448,378.291368332
17449,353.697815752
17450,367.784761581
17451,364.777344571
17452,372.876972879
17453,358.296134464
17454,356.483570899
17455,350.902658853
17456,342.4947501
17457,345.168594666
17458,350.292746851
17459,346.40457418
17460,347.196571931
17461,334.052032381
17462,345.993598878
17463,324.831149511
17464,318.081955768
17465,318.186179586
17466,360.702322632
17467,362.789018881
17468,361.192343598
17469,357.913774654
17470,362.221199214
17471,392.263972731
17472,357.860606957
17473,380.247561183
17474,359.563855721
17475,323.895057616
17476,335.871846625
17477,320.004881206
17478,295.372872965
17479,295.801857198
17480,295.297434053
17481,298.511150144
17482,290.535824247
17483,300.742740748
17484,276.87823186
17485,271.625475522
17486,244.982847514
17487,233.398017673
17488,270.363005167
17489,273.248961741
17490,257.461997231
17491,235.337718241
17492,320.776533353
17493,295.585922391
17494,301.381099884
17495,312.235500137
17496,315.297404452
17497,317.28024914
17498,329.053690573
17499,297.223748725
17500,297.178810528
17501,313.073863193
17502,308.318105981
17503,288.815124784
17504,327.320955903
17505,294.23353066
17506,288.146755297
17507,276.259034171
17508,256.506431201
17509,270.164556312
17510,266.149031664
17511,234.599609221
17512,246.633131524
17513,273.14187932
17514,260.45802346
17515,269.623907992
17516,270.889018785
17517,344.910155404
17518,342.121678487
17519,335.03365424
18072,389.810955995
18073,369.149966013
18074,370.683171093
18075,368.271290888
18076,381.400019304
18077,378.132339134
18078,379.057593617
18079,383.117841163
18080,380.643184972
18081,352.366554574
18082,385.185827971
18083,375.903234767
18084,369.494506666
18085,369.057684501
18086,350.725396501
18087,367.203602591
18088,369.034088691
18089,359.32562201
18090,378.925271983
18091,402.62096605
18092,386.802317466
18093,399.749286339
18094,360.208208649
18095,361.050568338
18096,298.241697487
18097,309.227916672
18098,303.076827364
18099,305.226130525
18100,329.165562555
18101,320.389798436
18102,317.446664702
18103,341.81780029
18104,323.186427869
18105,289.72197796
18106,252.959435905
18107,278.160286554
18108,243.869675055
18109,256.183623562
18110,245.197326111
18111,243.480273247
18112,247.088136727
18113,268.379661412
18114,263.704995594
18115,287.349927841
18116,285.967783022
18117,305.212386863
18118,309.316139466
18119,318.43251742
18120,343.666576965
18121,325.749122397
18122,334.073221504
18123,374.53102631
18124,369.091845654
18125,362.114250078
18126,365.752703011
18127,360.789762534
18128,345.470351538
18129,342.467023216
18130,338.247849249
18131,307.879579024
18132,302.369157626
18133,307.247472763
18134,297.222085671
18135,306.972012578
18136,324.307520739
18137,328.876058933
18138,342.354810941
18139,343.815084079
18140,357.708830613
18141,351.552423754
18142,370.57956151
18143,359.267025949
18144,365.95142234
18145,357.863514881
18146,361.704994799
18147,386.218067249
18148,395.096223935
18149,393.223891695
18150,383.771254259
18151,388.579826399
18152,391.773160582
18153,356.553359349
18154,355.054433326
18155,322.16452361
18156,331.413690498
18157,327.517396973
18158,321.50914061
18159,312.237895802
18160,315.263048646
18161,310.43741796
18162,344.028016015
18163,365.001395167
18164,344.186094281
18165,362.840860624
18166,363.485345274
18167,378.214604438
18168,362.022586684
18169,354.640519509
18170,350.634306604
18171,370.682851475
18172,366.409954385
18173,388.648895796
18174,386.388716413
18175,372.487045551
18176,376.785605969
18177,392.144117675
18178,387.65422423
18179,376.952297468
18180,380.59535339
18181,356.626648262
18182,351.311162714
18183,369.741310029
18184,356.798862014
18185,364.124320112
18186,358.341946022
18187,374.070357925
18188,365.397137815
18189,357.070902896
18190,358.941699371
18191,384.821268
18192,372.526622287
18193,361.656688232
18194,367.302968727
18195,375.316603879
18196,374.194972649
18197,386.494378032
18198,361.361492287
18199,357.051717116
18200,354.422426325
18201,367.775000813
18202,352.917173251
18203,348.324234623
18204,345.411262388
18205,359.716281154
18206,341.577538075
18207,340.850756857
18208,333.028709711
18209,361.863205279
18210,357.375830834
18211,373.498917418
18212,354.914277595
18213,366.2293304
18214,391.296151408
18215,371.708170822
18216,380.153952247
18217,360.952181459
18218,381.770422781
18219,387.080443794
18220,393.04218493
18221,386.566862498
18222,376.609297392
18223,349.998760893
18224,389.47945086
18225,382.261961638
18226,393.246049335
18227,386.044541389
18228,370.382333775
18229,378.443235944
18230,388.799725983
18231,386.55260305
18232,359.226546834
18233,387.29326302
18234,373.799721872
18235,380.05277185
18236,374.726241934
18237,354.720174518
18238,343.554249071
18239,358.09805437
18240,359.299267555
18241,343.984175608
18242,378.339450143
18243,359.89713318
18244,361.030613116
18245,361.390579235
18246,356.705536547
18247,370.534931861
18248,368.130533018
18249,361.636297325
18250,365.956366037
18251,362.424653589
18252,360.774919557
18253,348.193345857
18254,364.969391397
18255,361.364245374
18256,353.935143857
18257,353.979855685
18258,356.789836132
18259,364.85780465
18260,350.969617645
18261,376.483522995
18262,378.606878112
18263,376.431135473
18816,358.795711544
18817,336.308147535
18818,330.910536735
18819,340.934052731
18820,345.799612762
18821,375.400148262
18822,357.773845609
18823,358.484232852
18824,306.745531679
18825,313.170742053
18826,294.458960916
18827,270.085219623
18828,249.581574602
18829,249.268863881
18830,247.545482542
18831,237.8572549
18832,227.716641947
18833,235.073537653
18834,273.175863488
18835,304.794267043
18836,315.9232803
18837,339.573542466
18838,349.068675631
18839,297.241858705
18840,339.342587759
18841,357.110127551
18842,343.009028131
18843,324.458771116
18844,365.972866154
18845,337.960241355
18846,350.024975797
18847,367.170540629
18848,365.096386754
18849,354.880958369
18850,318.136607679
18851,315.97803262
18852,313.930358118
18853,308.118183364
18854,326.853544479
18855,323.512365183
18856,321.011706694
18857,333.278069635
18858,316.523306569
18859,325.597875904
18860,340.59867267
18861,342.597354944
18862,333.650469871
18863,324.189706298
18864,339.241902651
18865,355.531255946
18866,342.557833358
18867,356.069606962
18868,334.646794502
18869,351.90737259
18870,363.626536158
18871,330.982208845
18872,328.554919008
18873,356.533174214
18874,347.750656371
18875,355.269273322
18876,344.843757965
18877,378.823296039
18878,374.468580052
18879,359.121659927
18880,371.459411104
18881,371.921333118
18882,377.2386379
18883,366.239822907
18884,344.167025635
18885,346.518673729
18886,368.35876119
18887,348.501633059
18888,333.281331113
18889,353.887043543
18890,339.91802014
18891,346.547128468
18892,361.286428124
18893,344.666129808
18894,364.400013898
18895,376.4546415
18896,360.06062404
18897,339.393549171
18898,315.308775932
18899,310.278418658
18900,329.741150814
18901,304.62761486
18902,297.569994363
18903,265.044983197
18904,284.929725963
18905,283.582644405
18906,329.122762061
18907,336.543555375
18908,324.089112271
18909,346.655766151
18910,345.680878479
18911,369.778010586
18912,367.518128133
18913,389.973941769
18914,368.777862708
18915,380.048594413
18916,385.027951503
18917,387.681805665
18918,386.04509926
18919,375.006299646
18920,380.466088627
18921,354.58662165
18922,288.003446521
18923,260.9779227
18924,213.336361343
18925,212.191684084
18926,198.859349881
18927,204.347993356
18928,206.985213239
18929,218.302903412
18930,214.106961978
18931,279.470320505
18932,313.109596455
18933,303.049892606
18934,329.280049392
18935,334.842283123
18936,331.561958801
18937,356.091584997
18938,367.584974277
18939,362.877122327
18940,354.217663757
18941,376.28658936
18942,365.999747197
18943,364.302620607
18944,369.207578679
18945,377.182881812
18946,356.349662803
18947,327.642700603
18948,233.323556988
18949,207.303892345
18950,222.152567463
18951,235.966332786
18952,243.647803204
18953,241.037987968
18954,234.563352
18955,230.337022699
18956,237.941319495
18957,224.373602681
18958,221.530592108
18959,207.111813557
18960,211.683123812
18961,229.407300818
18962,214.207883982
18963,188.571235703
18964,182.216407741
18965,175.963931479
18966,188.492726628
18967,190.270908633
18968,272.471000095
18969,257.342447957
18970,245.651354008
18971,226.419552196
18972,246.675399039
18973,207.871850496
18974,226.835642218
18975,210.952608579
18976,198.85743371
18977,226.873023228
18978,250.336793881
18979,251.905798254
18980,256.865494511
18981,262.41319766
18982,261.766319387
18983,284.698479618
18984,291.987026047
18985,288.522560076
18986,280.434102638
18987,301.838418174
18988,329.307597108
18989,293.506711916
18990,322.670710761
18991,306.941006789
18992,306.163594449
18993,272.048503285
18994,271.999488018
18995,286.508784348
18996,274.223164516
18997,277.311644145
18998,261.482562968
18999,275.38301287
19000,265.636332506
19001,264.316777393
19002,272.943359977
19003,275.969494969
19004,288.937191573
19005,308.450155191
19006,324.552291862
19007,319.010532115
19560,315.007008788
19561,288.544804721
19562,306.500440509
19563,327.117414391
19564,341.956380181
19565,334.165762192
19566,352.775770008
19567,365.010832622
19568,360.036892192
19569,325.05913625
19570,340.155747501
19571,333.267282288
19572,297.42393071
19573,297.907248309
19574,276.819403261
19575,271.081919769
19576,284.700044426
19577,277.453946677
19578,289.601123947
19579,337.248782347
19580,343.837651409
19581,307.035311032
19582,323.043823384
19583,315.348830737
19584,320.86872557
19585,343.582519697
