ID,electricity_consumption
13064,293.582177937
13065,301.601344943
13066,286.705634599
13067,302.109845367
13068,300.697710487
13069,285.968660251
13070,303.371497229
13071,296.488492067
13072,302.425541924
13073,296.488492067
13074,303.915544518
13075,301.556143516
13076,303.561432056
13077,303.915544518
13078,303.915544518
13079,303.915544518
13080,303.915544518
13081,296.488492067
13082,303.042476363
13083,301.970322337
13084,293.582177937
13085,296.488492067
13086,293.582177937
13087,300.731946534
13088,303.371497229
13089,303.042476363
13090,290.62225336
13091,301.1198073
13092,300.990886487
13093,303.428266757
13094,303.042476363
13095,296.534743015
13096,294.214977649
13097,302.779940026
13098,302.40668488
13099,302.701404155
13100,285.959136129
13101,303.042476363
13102,303.915544518
13103,303.915544518
13104,303.915544518
13105,303.915544518
13106,303.042476363
13107,303.042476363
13108,287.880709643
13109,302.399223869
13110,303.371497229
13111,303.915544518
13112,303.535114
13113,303.026011819
13114,303.281553193
13115,303.281553193
13116,302.759033874
13117,287.728312383
13118,291.035576931
13119,286.94780789
13120,286.138157843
13121,283.35044603
13122,284.386948081
13123,286.079428676
13124,305.317934996
13125,305.455602662
13126,286.079428676
13127,305.987534152
13128,300.195383023
13129,305.382431267
13130,306.047716736
13131,303.915544518
13132,303.042476363
13133,303.187933527
13134,302.451298734
13135,304.097865913
13136,305.319240419
13137,304.920349161
13138,305.726255341
13139,305.317934996
13140,307.40945793
13141,305.987534152
13142,306.258186831
13143,305.781170032
13144,306.443966782
13145,303.915544518
13146,304.082890976
13147,303.915544518
13148,304.3272256
13149,303.614621321
13150,306.849811752
13151,303.640118328
13152,304.428770046
13153,303.192755556
13154,295.161031164
13155,286.645045168
13156,286.185784645
13157,286.695992034
13158,290.763687843
13159,290.167170078
13160,288.069753114
13161,286.645941771
13162,286.419475398
13163,286.94780789
13164,286.419475398
13165,285.691434591
13166,281.674851424
13167,283.223905124
13168,282.947657642
13169,283.34677519
13170,284.179911262
13171,284.386948081
13172,284.370524135
13173,288.038905821
13174,284.370524135
13175,284.370524135
13728,297.218332368
13729,297.218332368
13730,297.218332368
13731,302.017710045
13732,299.929066236
13733,297.77132997
13734,299.582785923
13735,302.017710045
13736,302.017710045
13737,298.171645815
13738,297.301509972
13739,297.363439234
13740,307.353096271
13741,297.695160341
13742,297.218332368
13743,297.218332368
13744,297.695160341
13745,299.411985276
13746,297.301040023
13747,297.289092835
13748,297.069140299
13749,302.017710045
13750,302.017710045
13751,299.929066236
13752,298.487046095
13753,298.171645815
13754,302.017710045
13755,302.017710045
13756,302.017710045
13757,302.017710045
13758,301.770855526
13759,299.950423135
13760,302.017710045
13761,302.017710045
13762,302.017710045
13763,302.017710045
13764,300.878462784
13765,298.487046095
13766,298.268724337
13767,317.538814429
13768,301.27318543
13769,318.119864375
13770,297.478753175
13771,302.017710045
13772,302.017710045
13773,302.017710045
13774,298.487046095
13775,302.017710045
13776,302.017710045
13777,318.394210844
13778,302.017710045
13779,302.017710045
13780,298.19796387
13781,297.77132997
13782,299.590567461
13783,297.069140299
13784,297.301040023
13785,301.69773106
13786,297.301040023
13787,307.995585803
13788,307.657971271
13789,299.482745743
13790,301.768491527
13791,297.765920808
13792,297.37180049
13793,297.905934948
13794,301.908505667
13795,308.39286182
13796,301.908505667
13797,299.622759883
13798,316.731917919
13799,291.700664538
13800,297.75355
13801,297.757559552
13802,295.968268371
13803,302.017710045
13804,297.570674718
13805,297.405958151
13806,296.471808494
13807,296.513159839
13808,297.289092835
13809,291.855233543
13810,297.37180049
13811,291.855233543
13812,291.855233543
13813,285.261518033
13814,284.711833836
13815,301.158392171
13816,301.68091149
13817,302.017710045
13818,301.158392171
13819,301.68091149
13820,302.017710045
13821,301.770855526
13822,302.017710045
13823,299.998108575
13824,301.770855526
13825,297.996248112
13826,297.889845058
13827,297.367477813
13828,297.280731579
13829,296.956995903
13830,297.996248112
13831,297.152317902
13832,285.283032534
13833,285.261518033
13834,285.782060198
13835,291.700664538
13836,290.405399609
13837,285.133656117
13838,297.202299977
13839,302.017710045
13840,301.770855526
13841,317.724018559
13842,302.017710045
13843,302.017710045
13844,302.017710045
13845,302.017710045
13846,301.634338397
13847,291.726982593
13848,298.235809897
13849,291.793934575
13850,295.968268371
13851,295.968268371
13852,299.652775376
13853,299.493690006
13854,301.511770188
13855,301.44183466
13856,302.017710045
13857,298.264915852
13858,293.284556588
13859,287.490884205
13860,286.511892604
13861,301.44183466
13862,301.44183466
13863,293.010286763
13864,297.570674718
13865,286.678497861
13866,291.532412197
13867,296.513159839
13868,297.218332368
13869,296.428483316
13870,284.711833836
13871,296.956995903
13872,284.711833836
13873,291.743089147
13874,284.711833836
13875,285.261518033
13876,296.956995903
13877,302.017710045
13878,302.017710045
13879,297.996248112
13880,285.332632556
13881,291.726982593
13882,291.522888075
13883,287.51720226
13884,297.191579615
13885,298.19796387
13886,297.570674718
13887,297.570674718
13888,291.700664538
13889,287.490884205
13890,297.570674718
13891,297.154531942
13892,297.069140299
13893,296.956995903
13894,297.106187972
13895,293.284556588
13896,295.968268371
13897,286.788345642
13898,291.523367291
13899,288.777901402
13900,297.77132997
13901,290.846398886
13902,286.639599047
13903,297.674629518
13904,297.280731579
13905,285.261518033
13906,294.772039662
13907,298.243505718
13908,302.017710045
13909,294.237810704
13910,301.607315726
13911,287.934334767
13912,298.067008579
13913,297.383536929
13914,297.202299977
13915,297.195883287
13916,302.017710045
13917,302.017710045
13918,301.18703417
13919,297.996248112
14472,284.77520356
14473,301.132628913
14474,290.846398886
14475,291.114332605
14476,291.114332605
14477,289.776322041
14478,296.304444942
14479,286.613280991
14480,301.132628913
14481,295.828025731
14482,296.371396923
14483,286.274491523
14484,285.482760401
14485,284.60883371
14486,284.293687571
14487,284.293687571
14488,284.77520356
14489,294.887306294
14490,294.164800475
14491,290.230843758
14492,290.230843758
14493,294.887306294
14494,284.77520356
14495,296.022082993
14496,301.614780881
14497,300.925042317
14498,301.461649779
14499,295.588110315
14500,294.287246106
14501,295.828025731
14502,301.614780881
14503,301.614780881
14504,296.304444942
14505,297.367305737
14506,301.132628913
14507,301.614780881
14508,296.880197419
14509,288.958879972
14510,296.971506791
14511,296.2571094
14512,294.331325835
14513,290.230843758
14514,294.164800475
14515,294.164800475
14516,296.609644488
14517,294.887306294
14518,295.939375339
14519,290.230843758
14520,296.609644488
14521,301.132628913
14522,301.614780881
14523,301.059033149
14524,301.614780881
14525,301.132628913
14526,301.461649779
14527,297.774394962
14528,301.614780881
14529,301.033996773
14530,301.541185117
14531,301.614780881
14532,293.648387542
14533,301.614780881
14534,298.274767921
14535,290.597712941
14536,290.597712941
14537,286.658235537
14538,291.095711041
14539,285.019224607
14540,295.326838526
14541,301.614780881
14542,301.614780881
14543,297.393623792
14544,299.047903393
14545,301.614780881
14546,301.614780881
14547,301.614780881
14548,296.880197419
14549,297.367305737
14550,295.988792601
14551,295.205040355
14552,290.230843758
14553,295.939375339
14554,296.110946489
14555,283.628794143
14556,283.627890283
14557,283.602476088
14558,283.25724942
14559,292.402239428
14560,297.367305737
14561,296.394375
14562,296.105410032
14563,295.939375339
14564,301.614780881
14565,301.614780881
14566,301.042684877
14567,296.70370028
14568,297.367305737
14569,301.614780881
14570,301.461649779
14571,301.614780881
14572,301.461649779
14573,301.614780881
14574,295.828025731
14575,301.461649779
14576,301.614780881
14577,301.614780881
14578,301.371705743
14579,296.261125573
14580,301.614780881
14581,299.536869835
14582,297.630722243
14583,294.370596628
14584,294.164800475
14585,296.022082993
14586,295.939375339
14587,294.887306294
14588,301.614780881
14589,301.614780881
14590,301.614780881
14591,300.504013506
15144,293.435623311
15145,293.435623311
15146,291.101565351
15147,293.435623311
15148,304.073557205
15149,304.073557205
15150,293.435623311
15151,289.469064982
15152,285.813411905
15153,285.013492987
15154,284.417001832
15155,286.36776156
15156,290.389912146
15157,288.220129842
15158,283.479020951
15159,286.300809578
15160,286.003563274
15161,286.511892604
15162,290.763687843
15163,290.706002919
15164,293.284556588
15165,289.525480609
15166,287.085050633
15167,286.72231009
15168,287.138664182
15169,293.435623311
15170,289.469064982
15171,298.112671939
15172,290.875098978
15173,303.965607032
15174,291.274819941
15175,293.435623311
15176,290.738448714
15177,291.006382432
15178,290.615927276
15179,290.706002919
15180,289.635926073
15181,293.284556588
15182,286.639599047
15183,289.871469073
15184,286.613280991
15185,286.613280991
15186,285.543061645
15187,291.114332605
15188,286.639599047
15189,286.695992034
15190,286.021052849
15191,284.516836722
15192,284.686922327
15193,284.637032886
15194,284.370524135
15195,285.401724321
15196,285.401724321
15197,284.450834409
15198,285.401724321
15199,284.370524135
15200,284.370524135
15201,284.370524135
15202,292.12404313
15203,285.401724321
15204,284.852040124
15205,287.584154241
15206,286.376793507
15207,284.714770793
15208,296.693835316
15209,291.54275366
15210,287.549896549
15211,287.549896549
15212,285.089331007
15213,283.383338323
15214,304.073557205
15215,293.331416245
15216,293.435623311
15217,293.435623311
15218,301.642175573
15219,302.346841974
15220,303.81017078
15221,289.324968106
15222,289.728955014
15223,283.980124146
15224,284.483408956
15225,284.370524135
15226,284.370524135
15227,284.450834409
15228,285.172636739
15229,284.655552544
15230,284.586903771
15231,282.35160348
15232,282.838572764
15233,290.389912146
15234,290.562698832
15235,290.846398886
15236,290.875098978
15237,287.847142853
15238,293.567305577
15239,290.856540619
15240,304.281931549
15241,298.112671939
15242,304.073557205
15243,289.298650051
15244,304.578820602
15245,304.916441366
15246,304.107059833
15247,304.073557205
15248,289.442746927
15249,289.442746927
15250,285.472838844
15251,289.738074129
15252,287.490884205
15253,285.013492987
15254,282.741896529
15255,284.10060364
15256,289.171818678
15257,281.892720629
15258,283.114196353
15259,283.363384669
15260,268.558882069
15261,267.976911913
15262,268.485294543
15263,269.674431481
15264,269.452392121
15265,269.674431481
15266,268.844959738
15267,257.940033172
15268,253.492392649
15269,259.116169245
15270,253.196089793
15271,252.181298107
15272,249.125134598
15273,252.181298107
15274,248.340792584
15275,247.352034188
15276,249.880550474
15277,247.352034188
15278,247.352034188
15279,241.575682762
15280,247.352034188
15281,247.352034188
15282,248.340792584
15283,249.125134598
15284,247.352034188
15285,249.125134598
15286,253.196089793
15287,253.196089793
15288,257.782668719
15289,263.934505341
15290,300.288492591
15291,274.559466275
15292,283.34428334
15293,274.450579743
15294,265.874640693
15295,300.928939202
15296,285.386420233
15297,271.844370143
15298,268.603861855
15299,273.733387391
15300,257.649433351
15301,262.20696473
15302,253.872702982
15303,282.416263408
15304,281.494147922
15305,282.326187765
15306,283.736110094
15307,301.634185407
15308,292.518713808
15309,287.91822012
15310,285.247049525
15311,302.427407607
15312,299.698185898
15313,300.928939202
15314,283.594243697
15315,300.631359643
15316,302.628729066
15317,304.732605542
15318,284.571571109
15319,281.769525464
15320,281.222063956
15321,269.748019007
15322,267.976911913
15323,258.138495362
15324,282.98115595
15325,281.883122457
15326,280.051163451
15327,279.963357125
15328,281.973066493
15329,278.126010039
15330,277.82039148
15331,277.040752181
15332,276.726807399
15333,304.073557205
15334,304.578820602
15335,304.578820602
15888,323.704836818
15889,334.789380095
15890,324.238228605
15891,325.794834447
15892,321.569858197
15893,301.103989845
15894,322.548020657
15895,343.226541835
15896,343.055909272
15897,317.192386948
15898,318.828330287
15899,303.451450762
15900,282.768291104
15901,257.837776657
15902,251.827207029
15903,250.590474402
15904,249.440017428
15905,252.078262532
15906,292.880756155
15907,281.585168012
15908,321.896964015
15909,321.012124268
15910,321.368032408
15911,329.207482495
15912,334.203295682
15913,343.20777587
15914,341.173974991
15915,321.617700693
15916,302.556330225
15917,306.947791701
15918,329.432635305
15919,317.534627397
15920,295.809073438
15921,343.20777587
15922,303.911465477
15923,329.056767128
15924,324.711676223
15925,300.409131389
15926,291.487792911
15927,296.877257115
15928,288.324747727
15929,372.748630354
15930,334.462047577
15931,341.474996856
15932,332.085609382
15933,334.711125479
15934,341.05665005
15935,334.789380095
15936,392.36654408
15937,389.338327029
15938,326.899047046
15939,369.217685162
15940,372.385384582
15941,393.356583109
15942,394.53735613
15943,393.185414415
15944,326.899047046
15945,353.071969336
15946,350.675635838
15947,392.193296132
15948,394.205689679
15949,385.411249561
15950,394.1866629
15951,406.518780025
15952,397.200657886
15953,381.628165018
15954,394.205689679
15955,370.650893615
15956,357.946090964
15957,343.881561039
15958,337.836792294
15959,341.018507434
15960,338.514671139
15961,318.734534191
15962,343.055909272
15963,394.205689679
15964,393.716497056
15965,372.81947906
15966,321.468149183
15967,335.229147216
15968,383.45023257
15969,373.233856495
15970,385.230843833
15971,365.840948567
15972,292.658682679
15973,278.340497004
15974,269.349069375
15975,253.857225527
15976,251.978850095
15977,251.978850095
15978,249.737287512
15979,251.978850095
15980,246.95032171
15981,239.381540739
15982,246.802407198
15983,249.214136308
15984,250.098247309
15985,255.757627832
15986,255.757627832
15987,254.14361494
15988,270.221660463
15989,263.825233822
15990,259.350000572
15991,259.906680771
15992,253.922382441
15993,254.241249466
15994,254.577124085
15995,293.34647489
15996,279.438030168
15997,265.575123258
15998,258.154844355
15999,255.47729302
16000,253.217092102
16001,254.662078413
16002,271.803393507
16003,280.86341272
16004,280.968060115
16005,288.19121298
16006,288.19121298
16007,328.797261394
16008,321.047599415
16009,322.554529281
16010,292.925888934
16011,319.888683401
16012,319.888683401
16013,321.103060587
16014,292.422807319
16015,298.736129573
16016,323.382925641
16017,314.408874463
16018,311.56060337
16019,321.047599415
16020,317.207309092
16021,327.455711191
16022,296.770782921
16023,254.278542657
16024,320.815226432
16025,296.997583677
16026,267.7281649
16027,255.970685047
16028,252.163726358
16029,252.726799699
16030,250.802302195
16031,234.61256177
16032,218.478530232
16033,220.717911816
16034,219.686308188
16035,312.088103702
16036,335.22958068
16037,332.663666568
16038,418.391163313
16039,411.882363026
16040,306.0348715
16041,289.852896541
16042,261.428375734
16043,253.697234841
16044,247.827634136
16045,251.221478003
16046,252.270518588
16047,249.906033654
16048,250.631505465
16049,254.246277914
16050,254.053555957
16051,266.639721774
16052,256.131552184
16053,254.192328201
16054,250.83371661
16055,226.487388683
16608,202.804563258
16609,251.945906029
16610,277.669327533
16611,285.665141615
16612,336.800433999
16613,267.256705787
16614,325.710542387
16615,366.666274396
16616,326.478856031
16617,283.053242729
16618,252.683327197
16619,244.300396048
16620,250.346902936
16621,235.225466793
16622,222.354139181
16623,240.620998444
16624,250.339608978
16625,219.29745623
16626,267.340712152
16627,275.919323483
16628,270.898392215
16629,257.647267431
16630,257.928317129
16631,269.158242499
16632,387.810314512
16633,387.388697474
16634,375.095022
16635,375.547036993
16636,385.371117029
16637,374.2598415
16638,377.3114057
16639,388.30516198
16640,391.70691594
16641,389.608155026
16642,378.709607541
16643,304.636690458
16644,287.783906943
16645,271.606080885
16646,270.473868317
16647,267.422166726
16648,275.994515673
16649,264.942693656
16650,346.790858826
16651,322.69828945
16652,388.327166261
16653,388.30516198
16654,387.153163429
16655,403.356693532
16656,391.161305742
16657,403.356693532
16658,387.174040581
16659,381.781364222
16660,383.795600251
16661,387.719650778
16662,384.847080979
16663,384.438186135
16664,388.327166261
16665,319.232415937
16666,382.526470363
16667,252.622572126
16668,226.236579527
16669,238.86888989
16670,216.295242184
16671,218.070499851
16672,214.255447913
16673,206.975462518
16674,207.167281864
16675,206.383422598
16676,292.894751962
16677,273.116139653
16678,246.600828254
16679,264.912271437
16680,264.054827941
16681,245.149165156
16682,246.598074838
16683,221.981177005
16684,216.690309852
16685,252.509364984
16686,232.481487906
16687,222.483039203
16688,233.069981212
16689,254.031348217
16690,206.361380455
16691,206.623976553
16692,206.852116317
16693,204.557036831
16694,204.233556765
16695,203.386154784
16696,202.301797921
16697,204.650699791
16698,240.298242171
16699,243.562227259
16700,235.067496784
16701,274.642498014
16702,286.685356886
16703,304.053758765
16704,298.557862772
16705,320.23144469
16706,379.599555819
16707,335.614533525
16708,343.060499584
16709,356.359370375
16710,385.463689148
16711,383.562093994
16712,387.934307672
16713,386.660586127
16714,381.488738883
16715,376.191047004
16716,284.419293771
16717,324.750414195
16718,340.900546938
16719,288.8691727
16720,338.616419789
16721,378.396610091
16722,347.145543655
16723,383.693955299
16724,391.314427861
16725,396.280503026
16726,222.839456272
16727,215.421192882
16728,214.946300831
16729,208.26567158
16730,208.136751446
16731,205.307884916
16732,208.845126992
16733,202.977426381
16734,202.146562754
16735,204.221610251
16736,200.759932865
16737,200.340698966
16738,200.523972425
16739,200.759083476
16740,200.337810208
16741,201.069333922
16742,200.833388599
16743,201.73337011
16744,201.133065912
16745,200.25477483
16746,203.738904873
16747,203.468005697
16748,284.890395817
16749,270.192711893
16750,373.440084102
16751,321.911338003
16752,353.856921212
16753,362.323070426
16754,363.243817462
16755,369.706669427
16756,364.90884128
16757,381.433237267
16758,367.66409007
16759,385.371117029
16760,386.977781338
16761,375.491042135
16762,337.054659914
16763,318.866520361
16764,247.597186846
16765,252.925742664
16766,237.044848027
16767,247.629435783
16768,251.184838545
16769,292.37983882
16770,320.107841784
16771,375.650848261
16772,343.17920607
16773,387.153163429
16774,382.841101706
16775,342.056288555
16776,357.078715077
16777,328.036093006
16778,277.446648933
16779,265.149605591
16780,229.179226808
16781,222.25502088
16782,217.597794163
16783,216.912296991
16784,216.596670068
16785,214.044493336
16786,205.593216384
16787,205.645853001
16788,205.872642085
16789,205.671888691
16790,204.777772526
16791,204.000743309
16792,202.782688854
16793,250.581605248
16794,233.687499937
16795,246.73515396
16796,251.107330311
16797,254.111985806
16798,259.772628262
16799,256.468898074
17352,261.341328734
17353,347.045926562
17354,262.952588373
17355,255.768604821
17356,281.417771665
17357,321.885922365
17358,306.407116479
17359,331.047360062
17360,261.857259945
17361,248.577897389
17362,278.024695948
17363,260.961422806
17364,236.276548753
17365,319.95081494
17366,312.047992265
17367,346.171224554
17368,269.489467327
17369,376.869762833
17370,248.261827619
17371,221.498255484
17372,216.678201469
17373,215.788459527
17374,214.366270764
17375,216.211879558
17376,215.93382836
17377,215.047750814
17378,215.443480368
17379,210.26535923
17380,205.383111905
17381,205.944949222
17382,246.228294546
17383,233.322841477
17384,225.963913333
17385,223.002586637
17386,221.574119116
17387,217.479431211
17388,214.977311899
17389,247.136171289
17390,243.694873722
17391,235.81310571
17392,241.158617686
17393,252.323752392
17394,244.233499772
17395,253.604678673
17396,254.686900203
17397,267.617378848
17398,319.509540397
17399,323.296113274
17400,340.659214892
17401,252.174093245
17402,281.119116127
17403,248.532224028
17404,297.419809404
17405,325.725483695
17406,329.921867446
17407,273.62157799
17408,252.621800178
17409,318.124691264
17410,323.855656548
17411,289.846539352
17412,279.04332097
17413,298.034014429
17414,284.03210493
17415,284.270600603
17416,280.42030282
17417,309.907777757
17418,357.923658065
17419,297.013847003
17420,340.911342389
17421,361.329615708
17422,360.210394935
17423,271.654501283
17424,288.333471123
17425,323.910946711
17426,260.81887818
17427,320.39333178
17428,294.151912303
17429,239.832984785
17430,236.85366539
17431,238.150407868
17432,226.485368212
17433,236.059711871
17434,236.943806356
17435,228.187314029
17436,260.256788861
17437,306.849767286
17438,290.258923454
17439,307.226666768
17440,365.496063613
17441,310.287752012
17442,345.117401803
17443,326.140228938
17444,331.855278099
17445,395.003750458
17446,351.95790398
17447,393.409713078
17448,390.682059437
17449,314.923794706
17450,388.572054069
17451,370.253178426
17452,383.009108499
17453,296.726690887
17454,323.034508611
17455,305.134357998
17456,239.352734499
17457,290.574568969
17458,287.844604176
17459,327.283445178
17460,302.631858032
17461,256.934460568
17462,290.79947635
17463,248.237027261
17464,262.91836802
17465,241.381462857
17466,331.37109821
17467,358.569819743
17468,349.064320596
17469,352.863629487
17470,358.088594735
17471,468.27627369
17472,465.005740563
17473,451.162744708
17474,413.272268146
17475,258.693390356
17476,280.271141166
17477,261.339118208
17478,215.914999799
17479,214.044012646
17480,218.393314578
17481,206.147697468
17482,206.005369496
17483,204.668990732
17484,203.769489497
17485,201.388323272
17486,201.246693734
17487,200.157851401
17488,200.084842331
17489,199.985844172
17490,199.939723923
17491,200.012498705
17492,259.24504751
17493,233.730211085
17494,232.273564351
17495,244.681056181
17496,229.627865782
17497,226.875774939
17498,223.724061289
17499,216.608845018
17500,215.466826534
17501,215.382512026
17502,214.693288087
17503,218.130610625
17504,218.452898881
17505,206.590855762
17506,206.648270602
17507,205.889255569
17508,204.513120525
17509,203.28289728
17510,202.455196632
17511,201.203428374
17512,201.285878213
17513,200.29646949
17514,201.034823962
17515,200.139442252
17516,201.367479204
17517,287.38334906
17518,284.943777077
17519,278.289477455
18072,467.771654073
18073,485.59979702
18074,485.489795703
18075,459.555911841
18076,482.654839201
18077,473.335472839
18078,485.410996101
18079,482.815616839
18080,484.754769895
18081,481.829980084
18082,466.427675015
18083,477.324679972
18084,473.88638162
18085,472.414468228
18086,465.998324535
18087,467.128026389
18088,491.165785844
18089,475.593119365
18090,465.183445265
18091,472.987581466
18092,471.467803408
18093,482.922726052
18094,480.973664898
18095,472.516269609
18096,270.417568958
18097,250.751713333
18098,240.608376973
18099,247.271312105
18100,270.955941624
18101,239.559381168
18102,260.627830695
18103,376.213711334
18104,295.525522839
18105,267.177086275
18106,254.381716845
18107,248.261467735
18108,267.615173563
18109,263.212331509
18110,215.820908053
18111,214.376201954
18112,211.869238533
18113,209.15221103
18114,206.881385096
18115,257.31038671
18116,254.491551158
18117,278.183793648
18118,275.831638528
18119,271.956748041
18120,303.771839462
18121,291.258684827
18122,267.367075789
18123,342.216436871
18124,352.022274581
18125,328.153368427
18126,333.192492494
18127,356.122546593
18128,278.681658464
18129,268.714986227
18130,271.494659359
18131,240.333784426
18132,275.407819625
18133,278.908174618
18134,294.273969306
18135,302.483031402
18136,333.964402771
18137,337.604328673
18138,343.475028489
18139,341.01591581
18140,381.073620281
18141,390.021486492
18142,468.710367215
18143,367.950342504
18144,386.477782934
18145,391.597676517
18146,340.024606732
18147,479.249505525
18148,475.508614405
18149,399.201147725
18150,345.616178133
18151,357.234320876
18152,457.711543169
18153,449.609982998
18154,479.600778187
18155,337.786235152
18156,406.506066399
18157,450.180198486
18158,404.072888763
18159,384.42585843
18160,391.249361172
18161,371.116543678
18162,461.209990381
18163,484.391636804
18164,424.914257035
18165,484.093432023
18166,484.434782932
18167,487.040059652
18168,483.683339543
18169,482.129366572
18170,446.87493413
18171,455.090331438
18172,446.319454316
18173,482.734011972
18174,456.432121359
18175,444.324689372
18176,486.162447699
18177,484.282263928
18178,482.687595778
18179,483.770973694
18180,484.554680916
18181,483.130904086
18182,467.742739849
18183,473.91110418
18184,457.573012707
18185,482.09307004
18186,483.200687706
18187,480.416110782
18188,467.550942563
18189,464.738341852
18190,484.116137865
18191,481.930571463
18192,483.475400468
18193,464.890570835
18194,465.211810637
18195,471.023241578
18196,481.881792463
18197,471.81843367
18198,467.545337419
18199,473.188111574
18200,469.696069258
18201,482.66223141
18202,475.705778275
18203,459.057986915
18204,461.614467963
18205,456.006157002
18206,361.863049999
18207,451.678986345
18208,360.498007222
18209,460.503760749
18210,449.045778563
18211,456.477195671
18212,443.20476617
18213,452.88029377
18214,484.570752325
18215,484.046472634
18216,472.655704914
18217,457.45042489
18218,484.505835472
18219,483.809146294
18220,483.543775927
18221,472.751574466
18222,485.280986611
18223,482.470717481
18224,472.489114251
18225,483.289470268
18226,480.155336763
18227,479.188063262
18228,478.415147206
18229,476.461444249
18230,475.98035646
18231,481.839821542
18232,474.629487231
18233,448.414182637
18234,445.445798405
18235,441.84398919
18236,442.355328192
18237,434.289804293
18238,429.070037938
18239,426.214263337
18240,423.601538238
18241,390.323402277
18242,389.895032659
18243,332.687649118
18244,331.901902805
18245,326.193906278
18246,483.592140277
18247,485.13628334
18248,483.85359926
18249,483.85359926
18250,469.634633133
18251,465.163031637
18252,484.003994296
18253,468.641380785
18254,469.565984157
18255,483.740250655
18256,467.140022031
18257,474.6685537
18258,456.569508086
18259,468.53458074
18260,460.685904052
18261,485.989283872
18262,482.195421651
18263,483.449085008
18816,392.794189464
18817,314.645786884
18818,327.951107168
18819,333.349449075
18820,371.843969361
18821,393.476774037
18822,293.856659709
18823,367.378323776
18824,270.755688726
18825,285.935914584
18826,293.107492012
18827,271.320847134
18828,258.147660347
18829,248.185821864
18830,289.266527832
18831,257.238424589
18832,247.396108986
18833,249.887208448
18834,310.259321824
18835,357.625007904
18836,364.193890406
18837,376.140451524
18838,441.068857498
18839,320.709263706
18840,450.032304285
18841,454.922933873
18842,374.081217026
18843,352.149147195
18844,453.721785105
18845,361.014036309
18846,452.021548685
18847,453.721785105
18848,456.513503617
18849,456.013089899
18850,501.337662934
18851,364.193890406
18852,365.571413264
18853,407.412784455
18854,470.899755276
18855,494.436121607
18856,548.603737406
18857,488.133453296
18858,417.056258609
18859,450.824740731
18860,450.032304285
18861,450.032304285
18862,485.20055826
18863,448.812242772
18864,458.628469377
18865,454.551820993
18866,455.221411782
18867,456.013089899
18868,458.764824456
18869,459.218572071
18870,455.87673482
18871,457.873135817
18872,449.949416088
18873,451.920007329
18874,471.46606062
18875,415.621345355
18876,414.784053281
18877,456.014241956
18878,454.415465914
18879,456.013089899
18880,452.333996893
18881,443.44278115
18882,417.309944561
18883,416.005105401
18884,406.536224451
18885,404.695555405
18886,401.514831653
18887,400.813115365
18888,400.133836854
18889,387.233164268
18890,378.783326636
18891,375.457567106
18892,350.71627259
18893,317.236473204
18894,329.749843315
18895,327.043668511
18896,324.77754589
18897,322.146137452
18898,328.353884295
18899,434.426905066
18900,389.797743938
18901,576.121074477
18902,576.121074477
18903,443.976461326
18904,508.029243915
18905,459.026216273
18906,445.557443837
18907,420.605025828
18908,418.981307192
18909,416.765547291
18910,415.959477622
18911,456.274983316
18912,455.338961039
18913,457.313170815
18914,446.297140558
18915,455.961121372
18916,457.313170815
18917,457.620976801
18918,457.313170815
18919,457.09392754
18920,434.924985822
18921,421.125329401
18922,476.415438813
18923,299.038856155
18924,252.634798906
18925,229.838145543
18926,225.569677311
18927,246.354387031
18928,248.36508973
18929,244.512884065
18930,237.522567887
18931,482.331086847
18932,464.956887182
18933,474.938199038
18934,405.161229708
18935,549.886426034
18936,448.675887693
18937,469.497365889
18938,455.588715288
18939,422.001407527
18940,425.471819441
18941,418.375119453
18942,417.571122686
18943,414.115150774
18944,455.87673482
18945,489.8392773
18946,494.768058347
18947,552.857404948
18948,242.896033598
18949,223.185125605
18950,223.237123008
18951,218.589372489
18952,208.546441168
18953,209.667879243
18954,206.35423955
18955,205.989075155
18956,206.592044139
18957,204.62283672
18958,203.997905389
18959,203.871836091
18960,204.137196626
18961,203.843130487
18962,203.856977221
18963,204.106886534
18964,204.054657966
18965,204.334877371
18966,203.884003268
18967,204.168111493
18968,237.586454604
18969,236.278389035
18970,233.696124699
18971,226.016313053
18972,234.118706595
18973,235.086001991
18974,235.488584856
18975,229.452635484
18976,241.578456543
18977,230.298304342
18978,227.952985771
18979,249.171967811
18980,233.385367076
18981,228.593221225
18982,229.952077223
18983,229.836401184
18984,230.705276773
18985,248.74797133
18986,247.821159986
18987,278.528875871
18988,323.801878825
18989,249.33422342
18990,268.863837596
18991,245.011827472
18992,275.637760053
18993,228.433801471
18994,228.432542087
18995,276.568213733
18996,257.357679915
18997,273.008209981
18998,245.975091061
18999,259.137747239
19000,247.768241775
19001,238.279985487
19002,253.326946852
19003,255.663739956
19004,251.987838371
19005,299.508664756
19006,353.878810251
19007,300.130971611
19560,336.24224877
19561,286.03956292
19562,319.577291001
19563,323.247203901
19564,393.494157432
19565,360.088921545
19566,361.789677989
19567,392.690885445
19568,407.691667499
19569,401.364527976
19570,418.602635608
19571,436.850542329
19572,407.152697889
19573,381.719465328
19574,353.434210562
19575,352.386555263
19576,361.025677787
19577,360.661610823
19578,375.131403947
19579,457.551016914
19580,450.320611154
19581,452.991857107
19582,462.53731219
19583,429.561903845
19584,427.672550581
19585,424.580697627
